GeneID	HUGO
10749	KIF1C
4583	MUC2
84889	SLC7A3
105374752	LOC105374752
7036	TFR2
388677	NOTCH2NL
1740	DLG2
55303	GIMAP4
63922	CHTF18
54469	ZFAND6
8604	SLC25A12
11057	ABHD2
129684	CNTNAP5
4891	SLC11A2
54913	RPP25
22986	SORCS3
147179	WIPF2
126969	SLC44A3
55739	CARKD
341416	OR6C2
286826	LIN9
421	ARVCF
9168	TMSB10
27023	FOXB1
2874	GPS2
57563	KLHL8
83452	RAB33B
5471	PPAT
51397	COMMD10
105374013	LOC105374013
55274	PHF10
140564	APOBEC3D
101927853	LOC101927853
134526	ACOT12
10239	AP3S2
10446	LRRN2
6733	SRPK2
10056	FARSB
158983	H2BFWT
3762	KCNJ5
253461	ZBTB38
101060569	LOC101060569
161436	EML5
2263	FGFR2
4716	NDUFB10
54738	FEV
7041	TGFB1I1
25894	PLEKHG4
102723859	LOC102723859
79097	TRIM48
105371188	LOC105371188
246	ALOX15
8737	RIPK1
284325	C19orf54
2571	GAD1
404550	C16orf74
91768	CABLES1
5024	P2RX3
55062	WIPI1
65992	DDRGK1
23135	KDM6B
7621	ZNF70
7068	THRB
56000	NXF3
25963	TMEM87A
116840	CNTROB
554	AVPR2
9317	PTER
105369997	LOC105369997
3151	HMGN2
57696	DDX55
645922	S100A7L2
5604	MAP2K1
51530	ZC3HC1
101928870	LOC101928870
23443	SLC35A3
79054	TRPM8
84283	TMEM79
81309	OR4C15
6302	TSPAN31
1134	CHRNA1
9625	AATK
51156	SERPINA10
3459	IFNGR1
5912	RAP2B
10579	TACC2
4285	MIPEP
644815	FAM83G
6866	TAC3
100287036	LOC100287036
1442	CSH1
10205	MPZL2
8562	DENR
10903	MTMR11
222537	HS3ST5
28998	MRPL13
4849	CNOT3
54887	UHRF1BP1
100132154	LOC100132154
26027	ACOT11
2022	ENG
64332	NFKBIZ
1114	CHGB
379	ARL4D
8886	DDX18
654254	ZNF732
151887	CCDC80
5173	PDYN
55195	C14orf105
23268	DNMBP
79682	CENPU
92597	MOB1B
9450	LY86
128077	LIX1L
27289	RND1
3284	HSD3B2
83606	GUCD1
100507421	TMEM178B
5737	PTGFR
7434	VIPR2
23576	DDAH1
8078	USP5
199990	FAAP20
65220	NADK
483	ATP1B3
5704	PSMC4
1267	CNP
9774	BCLAF1
3592	IL12A
80816	ASXL3
414919	C8orf82
161394	SAMD15
10712	FAM189B
653499	LGALS7B
54440	SASH3
165918	RNF168
84868	HAVCR2
57037	ANKMY2
388512	CLEC17A
25852	ARMC8
63901	FAM111A
89790	SIGLEC10
391109	OR10K1
2529	FUT7
11036	GTF2A1L
91614	DEPDC7
55020	TTC38
105369868	LOC105369868
7323	UBE2D3
280664	WFDC10B
55718	POLR3E
384	ARG2
9019	MPZL1
81704	DOCK8
57583	TMEM181
2853	GPR31
57542	KLHL42
80205	CHD9
100129528	MUC8
283092	OR4C13
5306	PITPNA
51232	CRIM1
23401	FRAT2
53829	P2RY13
64789	EXO5
79831	KDM8
259282	BOD1L1
3417	IDH1
7730	ZNF177
100129852	LOC100129852
5886	RAD23A
10281	DSCR4
4115	MAGEB4
6568	SLC17A1
56606	SLC2A9
102725029	LOC102725029
1400	CRMP1
9907	AP5Z1
3741	KCNA5
8392	OR3A3
2098	ESD
222255	ATXN7L1
4695	NDUFA2
56125	PCDHB11
112399	EGLN3
115557	ARHGEF25
7148	TNXB
26683	OR4F3
2678	GGT1
11169	WDHD1
5003	SLC22A18AS
55153	SDAD1
7456	WIPF1
105373801	LOC105373801
55851	PSENEN
201965	RWDD4
254359	ZDHHC24
533	ATP6V0B
81853	TMEM14B
2986	GUCY2F
392376	OR13C2
8626	TP63
5583	PRKCH
23550	PSD4
8036	SHOC2
84262	PSMG3
64922	LRRC19
117143	TADA1
9604	RNF14
3566	IL4R
83872	HMCN1
5891	MOK
10430	TMEM147
105379857	LOC105379857
4248	MGAT3
84826	SFT2D3
57582	KCNT1
6717	SRI
8350	HIST1H3A
1421	CRYGD
10040	TOM1L1
101060386	LOC101060386
8541	PPFIA3
100534599	ISY1-RAB43
10994	ILVBL
54850	FBXL12
92270	ATP6AP1L
55676	SLC30A6
102723971	LOC102723971
256223	CDRT15L2
358	AQP1
81550	TDRD3
2811	GP1BA
11318	GPR182
55174	INTS10
23247	KIAA0556
64747	MFSD1
171558	PTCRA
666	BOK
9429	ABCG2
440822	PIWIL3
3135	HLA-G
83697	SLC4A9
5716	PSMD10
23555	TSPAN15
199953	TMEM201
114823	LENG8
100131378	C11orf91
6414	SEPP1
105376855	LOC105376855
9737	GPRASP1
3699	ITIH3
10691	GMEB1
84975	MFSD5
137209	ZNF572
138050	HGSNAT
25831	HECTD1
102723796	LOC102723796
4023	LPL
8674	VAMP4
11015	KDELR3
28982	FLVCR1
102723422	LOC102723422
22800	RRAS2
55681	SCYL2
100128553	CTAGE4
100133220	GOLGA6L3
491	ATP2B2
284570	LOC284570
84944	MAEL
83394	PITPNM3
342184	FMN1
105372387	LOC105372387
23380	SRGAP2
400954	EML6
84220	RGPD5
724066	ATXN8
6239	RREB1
815	CAMK2A
402778	IFITM10
50837	TAS2R7
440955	TMEM89
390205	LRRC10B
3396	ICT1
6663	SOX10
10260	DENND4A
4222	MEOX1
84528	RHOXF2
266666	TAS2R36
6547	SLC8A3
147965	FAM98C
1379	CR1L
9886	RHOBTB1
100134938	UPK3BL
150290	DUSP18
3832	KIF11
8243	SMC1A
10174	SORBS3
2077	ERF
54552	GNL3L
347252	IGFBPL1
7127	TNFAIP2
55506	H2AFY2
60	ACTB
8823	FGF16
2641	GCG
11148	HHLA2
29115	SAP30BP
5110	PCMT1
55132	LARP1B
85416	ZIC5
102723555	SPDYE16
22949	PTGR1
105373780	LOC105373780
26272	FBXO4
55830	GLT8D1
64577	ALDH8A1
624	BDKRB2
9131	AIFM1
542767	C1QTNF9B-AS1
2965	GTF2H1
57526	PCDH19
83543	AIF1L
90407	TMEM41A
23513	SCRIB
405754	ERVFRD-1
84225	ZMYND15
114781	BTBD9
6372	CXCL6
148479	PHF13
64901	RANBP17
387885	CCDC42B
948	CD36
9711	KIAA0226
83851	SYT16
342897	NCCRP1
105372844	LOC105372844
5998	RGS3
10393	ANAPC10
105371192	LOC105371192
1512	CTSH
10019	SH2B3
128646	SIRPD
3853	KRT6A
127003	C1orf194
2210	FCGR1B
10973	ASCC3
100653061	LOC100653061
54926	UBE2R2
7260	TSSC1
57282	SLC4A10
338751	OR52L1
26097	CHTOP
1836	SLC26A2
55655	NLRP2
64146	PDF
494197	SPANXN5
321	APBA2
2790	GNG10
11281	POU6F2
79886	CAAP1
121273	C12orf54
5243	ABCB1
138429	PIP5KL1
23082	PPRC1
7568	ZNF20
55794	DDX28
341640	FREM2
645	BLVRB
142689	ASB12
57659	ZBTB4
374882	TMEM205
22941	SHANK2
5567	PRKACB
51493	RTCB
8148	TAF15
6505	SLC1A1
1081	CGA
9844	ELMO1
51119	SBDS
105379287	LOC105379287
150248	C22orf15
3678	ITGA5
143241	DYDC1
342918	C19orf81
100130097	KIF28P
10542	LAMTOR5
7625	ZNF74
4360	MRC1
144195	SLC2A14
84938	ATG4C
255057	C19orf26
6829	SUPT5H
56851	EMC7
221303	FAM162B
25794	FSCN2
10152	ABI2
653067	XAGE1E
150572	SMYD1
124739	USP43
8653	DDX3Y
100506736	SLFN12L
54834	GDAP2
22907	DHX30
53335	BCL11A
26118	WSB1
1969	EPHA2
55788	LMBRD1
81790	RNF170
105369769	LOC105369769
23295	MGRN1
57560	IFT80
2923	PDIA3
80019	UBTD1
51318	MRPL35
23231	SEL1L3
163050	ZNF564
339448	C1orf174
64859	NABP1
79645	EFCAB1
256643	CXorf23
778	CACNA1F
9541	CIR1
340146	SLC35D3
390168	OR5M1
10367	MICU1
51626	DYNC2LI1
92154	MTSS1L
4185	ADAM11
6654	SOS1
56676	ASCL3
132430	PABPC4L
390748	PABPN1L
3811	KIR3DL1
84502	JPH4
2168	FABP1
10675	CSPG5
4509	ATP8
54531	MIER2
842	CASP9
56984	PSMG2
541468	LURAP1
25943	C20orf194
55357	TBC1D2
105379728	LOC105379728
39	ACAT2
8786	RGS11
105378101	LOC105378101
2492	FSHR
11255	HRH3
6166	RPL36AL
29094	LGALSL
5073	PARN
55111	PLEKHJ1
85395	FAM207A
102723534	LOC102723534
7542	ZFPL1
169026	SLC30A8
339145	FAM92B
64428	NARFL
9110	MTMR4
440503	PLIN5
219874	OR6T1
340152	ZC3H12D
57489	ODF2L
80152	CENPT
105378862	LOC105378862
51451	LCMT1
130557	ZNF513
285636	C5orf51
7850	IL1R2
57232	ZNF630
84332	DYDC2
6351	CCL4
408186	OVOS
56245	C21orf62
348801	LNP1
102724668	LOC102724668
79778	MICALL2
125704	FAM69C
79807	GSTCD
9674	KIAA0040
150094	SIK1
143630	UBQLNL
29982	NRBF2
375757	SWI5
140775	SMCR8
84640	USP38
115196	ZNF554
6659	SOX4
1491	CTH
125931	CEACAM20
8355	HIST1H3G
10808	HSPH1
1138	CHRNA5
4642	MYO1D
54664	TMEM106B
138311	FAM69B
1815	DRD4
448834	KPRP
79039	DDX54
8935	SKAP2
81620	CDT1
79977	GRHL2
5222	PGA5
55244	SLC47A1
3479	IGF1
112858	TP53RK
23061	TBC1D9B
400891	LRRC74B
79603	CERS4
339976	TRIML1
390142	OR5D13
27338	UBE2S
3077	HFE
80301	PLEKHO2
5530	PPP3CA
23625	FAM89B
84465	MEGF11
84937	ZNRF1
6484	ST3GAL4
337975	KRTAP20-1
147646	C19orf84
1060	CENPC
9823	ARMCX2
51082	POLR1D
119687	OR51A7
203190	LGI3
10505	SEMA4F
113746	ODF3
4467	MSK32
115201	ATG4A
6792	CDKL5
388561	ZNF761
10131	TRAP1
63950	DMRTA2
94234	FOXQ1
105370939	LOC105370939
105379702	LOC105379702
4093	SMAD9
58526	MID1IP1
317754	POTED
728042	CT47A9
122704	MRPL52
284076	TTLL6
2322	FLT3
11085	ADAM30
391712	TRIM61
4791	NFKB2
7372	UMPS
148534	TMEM56
1948	EFNB2
131377	KLHL40
2902	GRIN1
57463	AMIGO1
5355	PLP2
51281	ANKMY1
101928621	LOC101928621
221400	TDRD6
23194	FBXL7
84162	KIAA1109
92797	HELB
26533	OR10G3
64838	FNDC4
341880	SLC35F4
81127	OR4K15
885	CCK
9376	SLC22A8
29940	DSE
10330	CNPY2
51605	TRMT6
116541	MRPL54
23774	BRD1
54058	C21orf58
200172	SLFNL1
4515	MTCP1
10289	EIF1B
6617	SNAPC1
56655	POLE4
390980	ZNF805
1193	CLIC2
9956	HS3ST2
105379399	LOC105379399
3790	KCNS3
8313	AXIN2
2147	F2
10654	PMVK
60676	PAPPA2
84922	FIZ1
115350	FCRL1
6941	TCF19
146760	RTN4RL1
56963	RGMA
25778	DSTYK
100533997	MAGEA10-MAGEA5
55320	MIS18BP1
64083	GOLPH3
339105	PRSS53
644672	CLDN25
1730	DIAPH2
150684	COMMD1
2	A2M
8637	EIF4EBP3
3985	LIMK2
11218	DDX20
4924	NUCB1
54946	SLC41A3
729759	OR4F29
23019	CNOT1
100192455	FASA
105369199	LOC105369199
64407	RGS18
582	BBS1
9201	DCLK1
27040	LAT
3035	HARS
57596	BEGAIN
92104	TTC30A
80131	LRRC8E
338785	KRT79
51430	SUCO
116238	TLCD1
124857	WFIKKN2
84311	MRPL45
101060254	LOC101060254
140597	TCEAL2
283598	C14orf177
161145	TMEM229B
10479	SLC9A6
51738	GHRL
163486	DENND1B
4297	KMT2A
54207	KCNK10
84619	ZGPAT
343637	RSPO4
100033411	DUXB
10089	KCNK7
100127889	C10orf131
105379532	LOC105379532
8334	HIST1H2AC
58484	NLRC4
2280	FKBP1A
10787	NCKAP1
7074	TIAM1
146909	KIF18B
57096	RPGRIP1
26047	CNTNAP2
1906	EDN1
64216	TFB2M
79002	C19orf43
151	ADRA2B
8898	MTMR2
389541	LAMTOR4
284486	THEM5
79956	ERMP1
114336	CGB2
55095	SAMD4B
101928451	LOC101928451
7350	UCP1
255626	HIST1H2BA
23152	CIC
100130863	ZNF840P
56033	BARX1
79582	SPAG16
715	C1R
219986	OR4D11
80264	ZNF430
5037	PEBP1
5509	PPP1R3D
23476	BRD4
84444	DOT1L
6335	SCN9A
1039	CDR2
9658	ZNF516
3492	IGH
23132	RAD54L2
10612	TRIM3
54468	MIOS
84752	B3GNT9
26257	NKX2-8
6899	TBX1
196500	PIANP
101930165	LOC101930165
1603	DAD1
10238	DCAF7
105379665	LOC105379665
4056	LTC4S
8467	SMARCA5
23074	UHRF1BP1L
10920	COPS8
54904	WHSC1L1
22849	CPEB3
7223	TRPC4
92196	DAPL1
55602	CDKN2AIP
348174	CLEC18A
284	ANGPT1
9047	SH2D2A
2737	GLI3
164237	WFDC13
222894	FERD3L
121364	OR10A7
3119	HLA-DQB1
5334	PLCL1
55228	PNMAL1
23173	METAP1
440050	KRTAP5-7
346157	ZNF391
26496	OR10A3
2950	GSTP1
131920	TMEM207
83639	TEX101
29919	C18orf8
10309	CCNO
51696	HECA
23609	MKRN2
8111	GPR68
123624	AGBL1
125965	COX6B2
9935	MAFB
644215	LOC644215
8292	COLQ
10745	PHTF1
643664	SLC35G6
84901	NFATC2IP
64858	DCLRE1B
7032	TFF2
85318	BAGE3
3090	HIC1
1736	DKC1
55299	BRIX1
63934	ZNF667
102723722	LOC102723722
23498	HAAO
109	ADCY3
8600	TNFSF11
11069	RAPGEF4
100129125	LOC100129125
54925	ZSCAN32
85465	EPT1
124512	METTL23
22998	LIMCH1
7356	SCGB1A1
55879	GABRQ
417	ART1
219688	LOC219688
3014	H2AFX
57575	PCDH10
5467	PPARD
51393	TRPV2
23306	NEMP1
7920	ABHD16A
84146	ZNF644
199704	ZNF585A
100131129	LOC100131129
6165	RPL35A
102724610	LOC102724610
79848	CSPP1
997	CDC34
9488	PIGB
51019	CCDC53
54892	NCAPG2
8140	SLC7A5
105370296	LOC105370296
105376068	LOC105376068
4148	MATN3
139341	FUNDC1
84726	PRRC2B
6729	SRP54
10068	IL18BP
150472	CBWD2
284013	VMO1
2259	FGF14
132203	SNTN
4712	NDUFB6
7053	TGM3
6643	SNX2
55432	YOD1
29057	FAM156A
4184	SMCP
105371184	LOC105371184
242	ALOX12B
8749	ADAM18
343578	ARHGAP40
105378176	LOC105378176
2583	B4GALNT1
11330	CTRC
139065	SLITRK4
5036	PA2G4
66004	LYNX1
23131	GPATCH8
105369311	LOC105369311
26470	SEZ6L2
145553	MDP1
566	AZU1
9313	MMP20
59351	PBOV1
6653	SORL1
390084	OR56A5
27152	INTU
57708	MIER1
8349	HIST2H2BE
5600	MAPK11
51542	VPS54
140850	DEFB127
90589	ZNF625
7941	PLA2G7
340527	NHSL2
1130	LYST
9637	FEZ2
6723	SRM
143162	FRMPD2
646498	C3orf84
130916	MTERF4
5924	RASGRF2
10591	DNPH1
3612	IMPA1
375704	ENHO
4281	MID1
84859	LRCH3
6878	TAF6
56900	TMEM167B
1454	CSNK1E
10201	NME6
4035	LRP1
8574	AKR7A2
10899	JTB
10062	NR1H3
54883	CWC25
7186	TRAF2
57336	ZNF287
100527963	PMF1-BGLAP
26039	SS18L1
64328	XPO4
125168	RIBIN
5169	ENPP3
55207	ARL8B
23264	ZC3H7B
7766	ZNF223
105369444	LOC105369444
56145	PCDHA3
79694	MANEA
116985	ARAP1
699	BUB1
9462	RASAL2
27301	APEX2
3280	HES1
23588	KLHDC2
8074	FGF23
100131539	ZNF705E
9770	RASSF2
170384	FUT11
105370706	LOC105370706
3604	TNFRSF9
10724	MGEA5
2195	FAT1
84864	MINA
7011	TEP1
63897	HEATR6
56999	ADAMTS9
72	ACTG2
81392	OR2AE1
2541	G6PR
129787	TMEM18
10900	RUNDC3A
55016	MARCH1
85444	LRRCC1
124491	TMEM170A
7335	UBE2V1
100862671	TMEM265
55714	TENM3
1665	DHX15
396	ARHGDIA
9159	PCSK7
120892	LRRK2
2849	GPR26
142684	RAB40A
100128927	ZBTB42
57538	ALPK3
80201	HKDC1
81569	ACTL8
5446	PON3
51244	CCDC174
197358	NLRC3
266665	TAS2R33
23413	NCS1
401115	C4orf48
84125	LRRIQ1
339390	CLEC4G
105373988	LOC105373988
6256	RXRA
64785	GINS3
57139	RGL3
79827	CLMP
1879	EBF1
960	CD44
9595	CYTIP
27434	POLM
3429	IFI27
345895	RSPH4A
10293	TRAIP
51808	PHAX
4127	MANBB
54149	C21orf91
6580	SLC22A1
105377021	LOC105377021
100507747	LOC100507747
3737	KCNA2
8404	SPARCL1
2110	ETFDH
10857	PGRMC1
353323	KRTAP12-2
4691	NCL
54585	LZTFL1
85013	TMEM128
400360	C15orf54
146723	C17orf77
57182	ANKRD50
85452	CFAP74
79072	FASTKD3
221	ALDH3B1
8712	PAGE1
2674	GFRA1
22841	RAB11FIP2
5015	OTX2
7468	WHSC1
105369146	LOC105369146
100130933	SMIM6
55863	TMEM126B
256394	SERPINA11
529	ATP6V1E1
81849	ST6GALNAC5
2998	GYS2
57687	VAT1L
374868	ATP9B
5579	PRKCB
51377	UCHL5
221496	LEMD2
7541	ZBTB14
116441	TM4SF18
285690	LOC285690
84258	SYT3
6277	S100A6
1109	AKR1C4
51003	MED31
3562	IL3
83884	SLC25A2
154197	PNLDC1
10426	TUBGCP3
7483	WNT9A
100131821	LOC100131821
6713	SQLE
56751	BARHL1
148003	LGALS16
1417	CRYBB3
10180	RBM6
3886	KRT35
8537	BCAS1
203547	VMA21
11006	LILRB4
4824	NKX3-1
54862	CC2D1A
7293	TNFRSF4
26002	MOXD1
1997	ELF1
55672	NBPF1
354	KLK3
8861	LDB1
105369247	LOC105369247
284433	OR10H5
2695	GIP
11314	CD300A
79919	C2orf54
5148	PDE6G
144983	HNRNPA1L2
55170	PRMT6
90121	TSR2
124773	C17orf64
374928	ZNF773
23243	ANKRD28
84083	ZRANB3
26582	DUX3
64759	TNS3
678	ZFP36L2
50700	RDH8
5454	POU3F2
23223	RRP12
124790	HEXIM2
3131	HLF
57820	CCNB1IP1
51252	FAM178B
51654	CDK5RAP1
90701	SEC11C
100505753	KRTAP16-1
54107	POLE3
100131390	SP9
9749	PHACTR2
128488	WFDC12
148808	MFSD4
6036	RNASE2
83463	MXD3
54431	DNAJC10
100533181	FXYD6-FXYD2
84971	ATG4D
115399	LRRC56
6990	DYNLT3
56884	FSTL5
9463	PICK1
100287144	USP17L10
25827	FBXL2
63876	PKNOX2
89765	RSPH1
4019	LPAL1
11011	TLK2
28978	TMEM14A
4973	OLR1
54995	OXSM
102723418	LOC102723418
7298	TYMS
3281	HSBP1
26151	NAT9
55693	KDM4D
100532727	DDX11L12
8994	LIMD1
440515	ZNF506
27089	UQCRQ
2828	GPR4
130074	FAM168B
100507221	LOC100507221
5281	PIGF
116159	CYYR1
23376	UFL1
101927160	LOC101927160
6235	RPS29
145814	PGPEP1L
56257	MEPCE
811	CALR
50833	TAS2R16
340307	CTAGE6
390201	OR10V1
83714	NRIP2
261726	TIPRL
5861	RAB1A
10256	CNKSR1
4218	RAB8A
10461	MERTK
30820	KCNIP1
6559	SLC12A3
146378	C16orf92
154661	RUNDC3B
9882	TBC1D4
128637	TBC1D20
3716	JAK1
2073	ERCC5
90665	TBL1Y
4542	MYO1F
93611	FBXO44
7123	CLEC3B
57017	COQ9
245913	DEFB110
642273	FAM110C
25960	ADGRA2
317662	FAM149B1
56	ACRV1
8819	SAP30
26658	OR7C2
2653	GCSH
5106	PCK2
55128	TRIM68
140901	STK35
552889	ATXN7L3B
7447	VSNL1
642597	C18orf42
26284	ERAL1
780789	C1orf196
636	BICD1
9143	SYNGR3
389898	UBE2NL
2961	GTF2E2
57522	SRGAP1
83539	CHST9
80185	TTI2
5430	POLR2A
730249	IRG1
6368	CCL23
64897	C12orf43
117246	FTSJ3
147658	ZNF534
944	TNFSF8
346007	EYS
80765	STARD5
5994	RFXAP
375790	AGRN
4239	MFAP4
6692	SPINT1
105377133	LOC105377133
1524	CX3CR1
3849	KRT2
8516	ITGA8
100130540	LOC100130540
2222	FDFT1
10969	EBNA1BP2
10944	C11orf58
645121	CCNI2
4803	NGF
7256	TSHRL3
1832	DSP
55651	NHP2
79184	BRCC3
333	APLP1
83666	PARP9
327657	SERPINA9
2786	GNG4
79882	ZC3H14
5127	CDK16
55277	FGGY
375035	SFT2D2
23094	SIPA1L3
123970	C16orf78
7580	ZNF32
339327	ZNF546
105369258	LOC105369258
148870	CCDC27
102724398	CH507-42P11.6
6814	STXBP3
55692	LUC7L
641	BLM
9276	COPB2
50807	ASAP1
3110	MNX1
283349	RASSF3
204962	SLC44A5
284459	HKR1
10865	ARID5A
114926	SMIM19
6517	SLC2A4
147807	ZNF524
9840	TESPA1
51115	RMDN1
3674	ITGA2B
6143	RPL19
10538	BATF
60560	NAA35
155054	ZNF425
84950	PRPF38A
28954	REM1
25806	VAX2
1657	DMXL1
10164	CHST4
102723643	LOC102723643
1588	CYP19A1
85021	REPS1
3998	LMAN1
8649	LAMTOR3
2355	FOSL2
11118	BTN3A2
100132004	LOC100132004
7405	UVRAG
1981	EIF4G1
55784	MCTP2
466	ATF1
8973	CHRNA6
81786	TRIM7
389856	USP27X
2935	GSPT1
80031	SEMA6D
392197	USP17L7
89857	KLHL6
5260	PHKG1
170575	GIMAP1
4855	NOTCH4
131601	TPRA1
56108	PCDHGA7
79641	ROGDI
790	CAD
140609	NEK7
50940	PDE11A
401994	OR14I1
5824	PEX19
10363	HMG20A
60385	TSKS
84519	ACRBP
339768	ESPNL
105374382	LOC105374382
6650	CAPN15
56672	AKIP1
126147	NTN5
9861	PSMD6
55617	TASP1
105379416	LOC105379416
8218	CLTCL1
574037	C1orf134
100130370	LOC100130370
2052	EPHX1
201475	RAB12
54543	TOMM7
729468	LOC729468
138046	RALYL
56996	SLC12A9
25939	SAMHD1
1678	TIMM8A
55353	LAPTM4B
64116	SLC39A8
35	ACADS
8798	DYRK4
127281	FAM213B
2488	FSHB
11251	PTGDR2
105371931	LOC105371931
22834	ZNF652
29090	TIMM21
55107	ANO1
85407	NKD1
22924	MAPRE3
26263	FBXO22
105369914	LOC105369914
84056	KATNAL1
3068	HDGF
57501	KIAA1257
80164	PRR36
5023	P2RX1
5393	EXOSC9
51335	NGRN
105371397	LOC105371397
375189	PFN4
7862	BRPF1
84328	LZIC
6347	CCL2
56241	SUSD2
64478	CSMD1
56850	GRIPAP1
923	CD6
89122	TRIM4
340419	RSPO2
119678	OR52E2
3376	IARS
80728	ARHGAP39
152559	PAQR3
5973	RENBP
10368	CACNG3
4330	MN1
643226	GRXCR2
6671	SP4
1503	CTPS1
9994	CASP8AP2
201164	PLD6
8367	HIST1H4E
727905	SPATA31A5
100130519	TMEM221
2185	PTK2B
4654	MYOD1
54676	GTPBP2
400451	FAM174B
4501	MT1X
27043	PELP1
1811	SLC26A3
55630	SLC39A4
50489	CD207
124961	ZFP3
728229	TMEM191B
81616	ACSBG2
100996337	LOC100996337
23258	DENND5A
57539	WDR35
2765	GML
79989	TTC26
5218	CDK14
55240	STEAP3
23057	NMNAT2
7559	ZNF12
105369237	LOC105369237
100996420	DNM1P50
9255	AIMP1
59277	NTN4
27350	APOBEC3C
29803	REPIN1
5542	PRB1
113178	SCAMP4
23637	RABGAP1
139067	SPANXN3
200035	NUDT17
6480	ST6GAL1
146059	CDAN1
80279	CDK5RAP3
337971	KRTAP19-4
1056	CEL
9819	TSC22D2
51094	ADIPOR1
646424	SPINK8
10517	FBXW10
100191040	C2CD4D
6804	STX1A
56954	NIT2
1636	ACE
10143	CLEC3A
63946	DMRTC2
441520	CT45A4
5587	PRKD1
4089	SMAD4
8500	PPFIA1
51385	ZNF589
2334	AFF2
11081	KERA
6257	RXRB
54809	SAMD9
85365	ALG2
22882	ZHX2
7368	UGT8
116449	CLNK
1944	EFNA3
55763	EXOC1
317	APAF1
2898	GRIK2
57459	GATAD2B
80122	MAP3K19
5367	PMCH
51293	CD320
7692	ZNF133
84174	SLA2
3216	HOXB6
26529	OR12D2
64834	ELOVL1
5743	PTGS2
23624	CBLC
100533105	C8orf44-SGK3
140460	ASB7
3222	HOXC5
84203	TXNDC2
283461	C12orf40
5675	PSG6
10342	TFG
51601	LIPT1
23770	FKBP8
4160	MC4R
9666	DZIP3
6629	SNRPB2
101929895	LOC101929895
57863	CADM3
150372	NFAM1
3786	KCNQ3
283897	C16orf54
2159	F10
10650	SLMO1
60672	MIIP
286238	LOC286238
729447	GAGE2A
138009	DCAF4L2
56975	FAM20C
5883	RAD9A
25790	CFAP45
1769	DNAH8
55332	DRAM1
14	AAMP
8633	UNC5C
219285	SAMD9L
80724	ACAD10
11230	PRAF2
105371910	LOC105371910
65082	VPS33A
4920	ROR2
54958	TMEM160
94005	PIGS
23031	MAST3
7517	XRCC3
26354	GNL3
64403	CDH24
578	BAK1
9213	XPR1
374470	C12orf42
3047	HBG1
57592	ZNF687
80143	SIKE1
5500	PPP1CB
51426	POLK
140836	BANF2
221545	C6orf136
101060024	LOC101060024
23339	VPS39
6198	RPS6KB1
64983	MRPL32
902	CCNH
9521	EEF1E1
51052	PRLH
3355	HTR1F
56603	CYP26B1
29957	SLC25A24
10475	TRIM38
51750	RTEL1
143872	ARHGAP42
84631	SLITRK2
246243	RNASEH1
129642	MBOAT2
10101	NUBP2
8330	HIST1H2AK
49861	CLDN20
58480	RHOU
81031	SLC2A10
10799	RPP40
102157402	AK6
344758	GPR149
4617	MYF5
7086	TKT
26051	PPP1R16B
221061	FAM171A1
102723888	LOC102723888
147	ADRA1B
8910	SGCE
342096	GOLGA6A
121227	LRIG3
3738	KCNA3
5197	PF4V1
66037	BOLL
374977	MROH7
23164	MPRIP
441933	OR13G1
151393	RMDN2
727	C5
9218	VAPA
319101	KRT73
27185	DISC1
57613	KIAA1467
51575	ESF1
200014	CC2D1B
245812	CNPY4
100131439	CD300LD
6331	SCN5A
140870	WFDC6
51185	CRBN
253635	GPATCH11
3488	IGFBP5
100130051	LOC100130051
10608	MXD4
54464	XRN1
4692	NDN
123811	FOPNL
6911	TBX6
54902	TTC19
1615	DARS
128861	BPIFA3
4068	SH2D1A
8479	HIRIP3
389362	PSMG4
101060604	LOC101060604
161742	SPRED1
54788	DNAJB12
166378	SPATA5
22861	NLRP1
55614	KIF16B
79147	FKRP
150962	PUS10
280	AMY2B
9043	SPAG9
414060	TBC1D3C
5330	PLCB2
55224	ETNK2
101928596	LOC101928596
221391	OPN5
23169	SLC35D1
26508	HEYL
100130597	LOC100130597
79727	LIN28A
860	RUNX2
9367	RAB9A
359710	BPIFB3
153201	SLC36A2
3313	HSPA9
253012	HEPACAM2
29915	HCFC2
5654	HTRA1
90627	STARD13
54033	RBM11
7173	TPO
343472	BARHL2
65249	ZSWIM4
105376777	LOC105376777
200845	KCTD6
8288	EPX
2122	MECOM
10629	TAF6L
653656	MBD3L4
4591	TRIM37
84897	TBRG1
6916	TBXAS1
126541	OR10H4
1748	DLX4
55311	ZNF444
341116	MS4A10
105371063	LOC105371063
653282	CT47A7
164	AP1G1
105	ADARB2
8612	PPAP2C
574431	C1orf147
389383	CLPSL2
284184	C17orf89
26707	OR2J2
11065	UBE2C
4899	NRF1
54921	CHTF8
85477	SCIN
115761	ARL11
22994	CEP131
7352	UCP3
105369174	LOC105369174
26333	OR7A17
429	ASCL1
27031	NPHP3
3010	HIST1H1T
57571	CARNS1
5479	PPIB
113115	MTFR2
23318	ZCCHC11
7932	OR2H2
84529	C15orf41
6161	RPL32
9500	MAGED1
51031	GLOD4
5787	PTPRB
10454	TAB1
4144	MAT2A
84722	PSRC1
6741	SSB
1317	SLC31A1
441457	NUTM2G
8437	RASAL1
203447	NRK
5156	PDGFRA
2271	FH
10762	NUP50
4724	NDUFS4
124093	CCDC78
